CUSTOMER_ID,NAME,ADDRESS,ACCOUNT_ID
170,Lawrence Peterson,78 Green Ridge Trail,170
171,Henry Smith,02783 Northport Terrace,171
172,Clarence Snyder,2 Cordelia Hill,172
173,Jeffrey Collins,4678 Anniversary Street,173
174,Rose James,56171 Green Ridge Hill,174
175,Nicholas Green,1 Macpherson Way,175
176,Annie Thompson,8800 Sheridan Hill,176
177,Louise Riley,3 Marcy Alley,177
178,Jacqueline Olson,558 International Circle,178
179,Ronald Stewart,56708 Elka Terrace,179
180,Margaret Burke,65 Sunfield Trail,180
181,George Dunn,60 Cardinal Street,181
182,Christopher Alexander,6 Darwin Avenue,182
183,Eugene Arnold,7 Chinook Junction,183
184,Larry Carter,089 Acker Plaza,184
185,Charles Smith,447 Prairie Rose Avenue,185
186,Jimmy Cook,0169 Bartelt Park,186
187,Tina Berry,2 Talisman Lane,187
188,Lois Long,7 Fair Oaks Way,188
189,Randy Morris,0523 Golf View Alley,189
190,Paula Arnold,1 Shelley Point,190
191,Carol Flores,613 Sundown Terrace,191
192,Paula Green,5 Hermina Parkway,192
193,Bonnie George,107 Springs Street,193
194,Walter Lane,23254 Delladonna Point,194
195,Matthew Hart,0 Moland Junction,195
196,David Mitchell,9 Northfield Point,196
197,Frances Olson,16573 Cardinal Trail,197
198,Victor Perry,67 Derek Circle,198
199,Thomas Fernandez,0594 Heffernan Hill,199
200,Andrew Webb,568 Spohn Parkway,200
